"ID","Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","Highway_MPG","City_MPG","Age","Popularity"
11478,"Suzuki","X-90",1996,"regular_unleaded",95,4,"manual","rear_wheel_drive",2,"Unknown","Compact","SUV",26,22,21,481
4473,"Ford","F-150",2015,"regular_unleaded",325,6,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",26,19,2,5657
1180,"Hyundai","Accent",2015,"regular_unleaded",137,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",37,26,2,1439
2569,"Honda","Civic",2015,"regular_unleaded",143,4,"automatic","front_wheel_drive",2,"Unknown","Compact","Coupe",39,30,2,2202
10536,"Volkswagen","Touareg",2015,"premium_unleaded",280,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",23,17,2,873
8279,"Land_Rover","Range_Rover_Sport",2015,"flex-fuel",340,6,"automatic","four_wheel_drive",4,"Flex_Fuel,Luxury,Performance","Midsize","SUV",23,17,2,258
1814,"Volkswagen","Beetle_Convertible",2014,"premium_unleaded",210,4,"manual","front_wheel_drive",2,"Performance","Compact","Convertible",31,23,3,873
10952,"Toyota","Tundra",2015,"regular_unleaded",381,8,"automatic","rear_wheel_drive",4,"Unknown","Large","Pickup",18,13,2,2031
8217,"Dodge","Ram_Wagon",2000,"regular_unleaded",225,8,"automatic","rear_wheel_drive",3,"Unknown","Midsize","Van",14,11,17,1851
9414,"GMC","Sierra_Classic_1500",1999,"regular_unleaded",200,8,"automatic","four_wheel_drive",3,"Unknown","Large","Pickup",16,12,18,549
5996,"Infiniti","J30",1996,"regular_unleaded",210,6,"automatic","rear_wheel_drive",4,"Luxury","Midsize","Sedan",22,16,21,190
4590,"Ford","F-150",2017,"flex-fuel",282,6,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",25,18,0,5657
2813,"Dodge","Colt",1992,"regular_unleaded",92,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",32,25,25,1851
3623,"Dodge","Durango",2016,"regular_unleaded",293,6,"automatic","all_wheel_drive",4,"Crossover,Performance","Large","SUV",25,18,1,1851
3153,"Chevrolet","Cruze",2015,"regular_unleaded",138,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",38,26,2,1385
3505,"Dodge","Dart",2016,"regular_unleaded",184,4,"manual","front_wheel_drive",4,"Unknown","Midsize","Sedan",35,22,1,1851
268,"Nissan","350Z",2007,"regular_unleaded",306,6,"manual","rear_wheel_drive",2,"High-Performance","Compact","Convertible",24,17,10,2009
5537,"Plymouth","Grand_Voyager",1999,"flex-fuel",158,6,"automatic","front_wheel_drive",4,"Flex_Fuel","Large","Minivan",22,16,18,535
7216,"Volkswagen","New_Beetle",2010,"regular_unleaded",150,5,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",28,20,7,873
656,"BMW","6_Series",2016,"premium_unleaded",315,6,"automatic","rear_wheel_drive",2,"Luxury,Performance","Midsize","Coupe",31,20,1,3916
1926,"Volkswagen","Beetle",2015,"regular_unleaded",170,4,"automatic","front_wheel_drive",2,"Hatchback","Compact","Sedan",33,25,2,873
1616,"Dodge","Avenger",2013,"regular_unleaded",173,4,"automatic","front_wheel_drive",4,"Flex_Fuel","Midsize","Sedan",29,21,4,1851
3739,"Ford","E-Series_Wagon",2012,"flex-fuel",225,8,"automatic","rear_wheel_drive",3,"Flex_Fuel","Midsize","Van",16,13,5,5657
7109,"Mazda","MX-5_Miata",2014,"premium_unleaded",158,4,"automatic","rear_wheel_drive",2,"Performance","Compact","Convertible",28,21,3,586
8051,"Dodge","RAM_150",1991,"regular_unleaded",170,8,"manual","four_wheel_drive",2,"Unknown","Large","Pickup",13,10,26,1851
2311,"GMC","Canyon",2016,"regular_unleaded",200,4,"automatic","rear_wheel_drive",4,"Unknown","Compact","Pickup",27,20,1,549
6143,"Volkswagen","Jetta",2016,"premium_unleaded",210,4,"automatic","front_wheel_drive",4,"Factory_Tuner,Performance","Midsize","Sedan",33,24,1,873
951,"Porsche","911",2016,"premium_unleaded",430,6,"manual","all_wheel_drive",2,"Luxury,High-Performance","Compact","Coupe",26,18,1,1715
7567,"Toyota","Pickup",1993,"regular_unleaded",150,6,"manual","four_wheel_drive",2,"Unknown","Compact","Pickup",17,14,24,2031
9142,"Cadillac","Seville",2002,"regular_unleaded",275,8,"automatic","front_wheel_drive",4,"Luxury","Large","Sedan",25,16,15,1624
8974,"Hyundai","Santa_Fe_Sport",2015,"regular_unleaded",264,4,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",24,18,2,1439
3561,"Cadillac","DeVille",2004,"regular_unleaded",275,8,"automatic","front_wheel_drive",4,"Luxury","Large","Sedan",24,16,13,1624
9633,"Chevrolet","Silverado_1500",2017,"flex-fuel",285,6,"automatic","rear_wheel_drive",2,"Flex_Fuel","Large","Pickup",24,18,0,1385
5262,"Hyundai","Genesis",2015,"premium_unleaded",420,8,"automatic","rear_wheel_drive",4,"Luxury,High-Performance","Large","Sedan",23,15,2,1439
406,"Mazda","3",2017,"regular_unleaded",155,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",37,27,0,586
7886,"Audi","Q7",2017,"premium_unleaded",333,6,"automatic","all_wheel_drive",4,"Crossover,Luxury,Performance","Large","SUV",25,19,0,3105
5841,"Chevrolet","Impala",2017,"flex-fuel",300,6,"automatic","front_wheel_drive",4,"Flex_Fuel,Performance","Large","Sedan",25,17,0,1385
9613,"Chevrolet","Silverado_1500",2017,"regular_unleaded",355,8,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",20,15,0,1385
10772,"Chevrolet","Trax",2015,"regular_unleaded",138,4,"automatic","front_wheel_drive",4,"Crossover","Compact","SUV",34,26,2,1385
1136,"Audi","A8",2017,"premium_unleaded",450,8,"automatic","all_wheel_drive",4,"Luxury,High-Performance","Large","Sedan",29,18,0,3105
2967,"Chevrolet","Corvette_Stingray",2014,"premium_unleaded",455,8,"manual","rear_wheel_drive",2,"High-Performance","Compact","Convertible",29,17,3,1385
3386,"Mazda","CX-7",2010,"regular_unleaded",161,4,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",28,20,7,586
10915,"Hyundai","Tucson",2016,"regular_unleaded",164,4,"automatic","all_wheel_drive",4,"Crossover","Compact","SUV",26,21,1,1439
9436,"Chevrolet","Silverado_1500_Classic",2007,"regular_unleaded",295,8,"automatic","rear_wheel_drive",4,"Unknown","Large","Pickup",19,14,10,1385
10754,"Chevrolet","Traverse",2016,"regular_unleaded",281,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",22,15,1,1385
674,"Mercedes-Benz","600-Class",1993,"regular_unleaded",389,12,"automatic","rear_wheel_drive",2,"Luxury","Large","Coupe",15,11,24,617
3173,"Chevrolet","Cruze",2017,"regular_unleaded",153,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",37,28,0,1385
8960,"GMC","Safari",2003,"regular_unleaded",190,6,"automatic","rear_wheel_drive",3,"Unknown","Large","Minivan",19,14,14,549
334,"Nissan","370Z",2016,"premium_unleaded",332,6,"manual","rear_wheel_drive",2,"High-Performance","Compact","Coupe",26,18,1,2009
4968,"Nissan","Frontier",2015,"regular_unleaded",261,6,"manual","rear_wheel_drive",4,"Unknown","Compact","Pickup",22,16,2,2009
1411,"Nissan","Altima",2016,"regular_unleaded",270,6,"automatic","front_wheel_drive",4,"Performance","Midsize","Sedan",32,22,1,2009
7123,"Mazda","MX-5_Miata",2016,"premium_unleaded",155,4,"manual","rear_wheel_drive",2,"Performance","Compact","Convertible",34,27,1,586
7329,"Kia","Optima",2016,"regular_unleaded",178,4,"automated_manual","front_wheel_drive",4,"Unknown","Midsize","Sedan",39,28,1,1720
6121,"Volkswagen","Jetta",2015,"regular_unleaded",115,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",34,23,2,873
3452,"Dodge","Dakota",2009,"regular_unleaded",210,6,"automatic","rear_wheel_drive",4,"Flex_Fuel","Compact","Pickup",20,15,8,1851
11054,"Toyota","Tundra",2017,"regular_unleaded",381,8,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",17,13,0,2031
4542,"Ford","F-150",2016,"flex-fuel",385,8,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",22,15,1,5657
93,"Nissan","200SX",1997,"regular_unleaded",115,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",35,25,20,2009
483,"Toyota","4Runner",2014,"regular_unleaded",270,6,"automatic","four_wheel_drive",4,"Unknown","Midsize","SUV",22,17,3,2031
4975,"Nissan","Frontier",2016,"regular_unleaded",261,6,"automatic","four_wheel_drive",4,"Unknown","Compact","Pickup",21,15,1,2009
7726,"Mazda","Protege",2001,"regular_unleaded",130,4,"manual","front_wheel_drive",4,"Unknown","Compact","Sedan",28,22,16,586
10299,"Ford","Taurus",2017,"premium_unleaded",365,6,"automatic","all_wheel_drive",4,"Factory_Tuner,High-Performance","Large","Sedan",24,16,0,5657
7614,"Honda","Pilot",2016,"regular_unleaded",280,6,"automatic","front_wheel_drive",4,"Crossover","Midsize","SUV",27,19,1,2202
1794,"Volkswagen","Beetle_Convertible",2014,"premium_unleaded",210,4,"automated_manual","front_wheel_drive",2,"Performance","Compact","Convertible",29,23,3,873
7513,"Honda","Passport",2002,"regular_unleaded",205,6,"automatic","four_wheel_drive",4,"Unknown","Midsize","SUV",19,15,15,2202
454,"BMW","4_Series",2017,"premium_unleaded",320,6,"automatic","rear_wheel_drive",2,"Luxury,Performance","Midsize","Coupe",32,21,0,3916
5918,"Honda","Insight",2014,"regular_unleaded",98,4,"automatic","front_wheel_drive",4,"Hatchback,Hybrid","Compact","Sedan",44,41,3,2202
11552,"Volvo","XC60",2015,"regular_unleaded",325,6,"automatic","all_wheel_drive",4,"Crossover,Luxury,Performance","Midsize","SUV",24,17,2,870
3460,"Dodge","Dakota",2009,"regular_unleaded",210,6,"automatic","four_wheel_drive",4,"Flex_Fuel","Compact","Pickup",18,14,8,1851
3746,"Ford","E-Series_Wagon",2013,"flex-fuel",255,8,"automatic","rear_wheel_drive",3,"Flex_Fuel","Midsize","Van",15,11,4,5657
11086,"Chevrolet","Uplander",2007,"regular_unleaded",240,6,"automatic","front_wheel_drive",4,"Flex_Fuel","Compact","Minivan",23,16,10,1385
8383,"Toyota","RAV4",2015,"regular_unleaded",176,4,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",29,22,2,2031
1282,"Honda","Accord",2017,"regular_unleaded",185,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",36,27,0,2202
1383,"Audi","allroad",2015,"premium_unleaded",220,4,"automatic","all_wheel_drive",4,"Luxury","Midsize","Wagon",28,21,2,3105
489,"Toyota","4Runner",2015,"regular_unleaded",270,6,"automatic","four_wheel_drive",4,"Unknown","Midsize","SUV",21,17,2,2031
5139,"Infiniti","G35",2007,"premium_unleaded",293,6,"manual","rear_wheel_drive",2,"Luxury,Performance","Midsize","Coupe",23,17,10,190
5381,"Volkswagen","Golf_GTI",2015,"premium_unleaded",210,4,"automated_manual","front_wheel_drive",4,"Hatchback,Performance","Compact","Sedan",33,25,2,873
8982,"Hyundai","Santa_Fe_Sport",2017,"regular_unleaded",265,4,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",24,19,0,1439
3186,"Cadillac","CT6",2017,"premium_unleaded",404,6,"automatic","all_wheel_drive",4,"Luxury,High-Performance","Large","Sedan",26,18,0,1624
3107,"Honda","Crosstour",2013,"regular_unleaded",278,6,"automatic","front_wheel_drive",4,"Crossover,Hatchback","Midsize","Sedan",30,20,4,2202
9636,"Chevrolet","Silverado_1500",2017,"flex-fuel",285,6,"automatic","four_wheel_drive",4,"Flex_Fuel","Large","Pickup",22,17,0,1385
3343,"Mazda","CX-3",2016,"regular_unleaded",146,4,"automatic","all_wheel_drive",4,"Crossover","Compact","SUV",32,27,1,586
1587,"Toyota","Avalon_Hybrid",2015,"regular_unleaded",200,4,"automatic","front_wheel_drive",4,"Hybrid","Midsize","Sedan",39,40,2,2031
5696,"HUMMER","H3",2009,"regular_unleaded",242,5,"manual","four_wheel_drive",4,"Luxury","Midsize","SUV",18,14,8,130
11574,"Volvo","XC60",2015,"regular_unleaded",240,4,"automatic","front_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",31,24,2,870
4357,"Ford","Explorer_Sport_Trac",2009,"regular_unleaded",292,8,"automatic","rear_wheel_drive",4,"Crossover,Performance","Compact","Pickup",21,15,8,5657
2120,"Audi","Cabriolet",1996,"regular_unleaded",172,6,"automatic","front_wheel_drive",2,"Luxury","Compact","Convertible",22,17,21,3105
1172,"Hyundai","Accent",2014,"regular_unleaded",138,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",37,27,3,1439
1007,"Volvo","960",1997,"regular_unleaded",181,6,"automatic","rear_wheel_drive",4,"Luxury","Midsize","Wagon",24,16,20,870
5260,"Hyundai","Genesis",2014,"regular_unleaded",333,6,"automatic","rear_wheel_drive",4,"Luxury","Large","Sedan",27,18,3,1439
5197,"Pontiac","G6",2009,"regular_unleaded",252,6,"automatic","front_wheel_drive",4,"Performance","Midsize","Sedan",26,17,8,210
8105,"Dodge","RAM_250",1993,"regular_unleaded",230,8,"manual","four_wheel_drive",2,"Unknown","Large","Pickup",15,12,24,1851
9898,"Kia","Spectra",2007,"regular_unleaded",138,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Wagon",32,23,10,1720
6494,"Lexus","LS_600h_L",2014,"premium_unleaded",438,8,"automatic","all_wheel_drive",4,"Luxury,High-Performance,Hybrid","Large","Sedan",23,19,3,454
10102,"Toyota","Supra",1998,"regular_unleaded",320,6,"manual","rear_wheel_drive",2,"Performance","Compact","Coupe",22,15,19,2031
4584,"Ford","F-150",2017,"flex-fuel",282,6,"automatic","four_wheel_drive",2,"Flex_Fuel","Large","Pickup",23,17,0,5657
1485,"Chevrolet","Astro",2004,"regular_unleaded",190,6,"automatic","all_wheel_drive",3,"Unknown","Large","Minivan",16,12,13,1385
10924,"Hyundai","Tucson",2017,"regular_unleaded",175,4,"automated_manual","all_wheel_drive",4,"Crossover","Compact","SUV",28,24,0,1439
11819,"Toyota","Yaris",2016,"regular_unleaded",106,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",36,30,1,2031
2675,"Chevrolet","C/K_2500_Series",1998,"regular_unleaded",255,8,"manual","rear_wheel_drive",2,"Unknown","Large","Pickup",18,12,19,1385
11449,"Rolls-Royce","Wraith",2014,"premium_unleaded",624,12,"automatic","rear_wheel_drive",2,"Exotic,Luxury,High-Performance","Large","Coupe",21,13,3,86
3218,"Cadillac","CTS-V_Wagon",2014,"premium_unleaded",556,8,"manual","rear_wheel_drive",4,"Factory_Tuner,Luxury,High-Performance","Midsize","Wagon",19,14,3,1624
1855,"Volkswagen","Beetle_Convertible",2015,"premium_unleaded",210,4,"manual","front_wheel_drive",2,"Performance","Compact","Convertible",31,23,2,873
3712,"Mercedes-Benz","E-Class",2017,"premium_unleaded",241,4,"automatic","rear_wheel_drive",4,"Luxury","Midsize","Sedan",30,22,0,617
9781,"Chevrolet","Sonic",2016,"regular_unleaded",138,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",35,24,1,1385
9219,"Toyota","Sienna",2015,"regular_unleaded",266,6,"automatic","front_wheel_drive",4,"Unknown","Large","Minivan",25,18,2,2031
4303,"Infiniti","EX",2012,"premium_unleaded",297,6,"automatic","rear_wheel_drive",4,"Crossover,Luxury,Performance","Midsize","SUV",24,17,5,190
10147,"Suzuki","SX4",2013,"regular_unleaded",148,4,"automatic","front_wheel_drive",4,"Crossover,Hatchback","Compact","Sedan",30,23,4,481
4387,"Ford","Explorer_Sport",2003,"regular_unleaded",203,6,"automatic","rear_wheel_drive",2,"Unknown","Midsize","SUV",19,14,14,5657
1236,"Honda","Accord",2016,"regular_unleaded",185,4,"automatic","front_wheel_drive",2,"Unknown","Midsize","Coupe",35,26,1,2202
857,"Saab","9-4X",2011,"premium_unleaded",265,6,"automatic","front_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",25,18,6,376
10124,"Suzuki","SX4",2011,"regular_unleaded",148,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",30,23,6,481
3900,"Honda","Element",2009,"regular_unleaded",166,4,"automatic","front_wheel_drive",4,"Crossover","Compact","SUV",25,20,8,2202
1400,"Nissan","Altima_Hybrid",2009,"regular_unleaded",198,4,"automatic","front_wheel_drive",4,"Hybrid","Midsize","Sedan",33,35,8,2009
601,"Mercedes-Benz","560-Class",1990,"regular_unleaded",238,8,"automatic","rear_wheel_drive",2,"Luxury","Large","Coupe",16,12,27,617
2318,"Chevrolet","Caprice",1996,"regular_unleaded",200,8,"automatic","rear_wheel_drive",4,"Unknown","Large","Sedan",24,16,21,1385
8156,"Dodge","Ram_Pickup_1500",2008,"regular_unleaded",345,8,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",17,13,9,1851
438,"BMW","4_Series",2016,"premium_unleaded",240,4,"automatic","all_wheel_drive",2,"Luxury","Midsize","Convertible",33,21,1,3916
7923,"Infiniti","QX50",2015,"premium_unleaded",325,6,"automatic","all_wheel_drive",4,"Crossover,Luxury,Performance","Midsize","SUV",24,17,2,190
375,"Mazda","3",2015,"regular_unleaded",184,4,"manual","front_wheel_drive",4,"Hatchback,Performance","Compact","Sedan",35,26,2,586
6810,"Mazda","Millenia",2001,"premium_unleaded",210,6,"automatic","front_wheel_drive",4,"Performance","Midsize","Sedan",25,17,16,586
9047,"Hyundai","Scoupe",1994,"regular_unleaded",92,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",30,23,23,1439
5787,"Infiniti","I30",2001,"premium_unleaded",227,6,"automatic","front_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",24,17,16,190
10505,"Acura","TLX",2017,"premium_unleaded",206,4,"automated_manual","front_wheel_drive",4,"Luxury","Midsize","Sedan",35,24,0,204
797,"Volvo","850",1997,"regular_unleaded",190,5,"automatic","front_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",24,18,20,870
6507,"Lincoln","LS",2006,"regular_unleaded",280,8,"automatic","rear_wheel_drive",4,"Luxury","Midsize","Sedan",23,16,11,61
7751,"Audi","Q3",2015,"premium_unleaded",200,4,"automatic","front_wheel_drive",4,"Crossover,Luxury","Compact","SUV",29,20,2,3105
7128,"Mazda","MX-5_Miata",2016,"premium_unleaded",155,4,"manual","rear_wheel_drive",2,"Performance","Compact","Convertible",34,27,1,586
4710,"Honda","Fit",2015,"regular_unleaded",130,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",38,32,2,2202
2455,"Dodge","Challenger",2015,"regular_unleaded",375,8,"manual","rear_wheel_drive",2,"Performance","Large","Coupe",23,15,2,1851
2589,"Honda","Civic",2017,"regular_unleaded",174,4,"automatic","front_wheel_drive",4,"Hatchback,Performance","Compact","Sedan",40,31,0,2202
7832,"Infiniti","Q60_Convertible",2015,"premium_unleaded",325,6,"automatic","rear_wheel_drive",2,"Luxury,Performance","Midsize","Convertible",26,18,2,190
5007,"Nissan","Frontier",2017,"regular_unleaded",261,6,"automatic","rear_wheel_drive",4,"Unknown","Compact","Pickup",23,16,0,2009
11387,"Dodge","Viper",2016,"premium_unleaded",645,10,"manual","rear_wheel_drive",2,"Exotic,High-Performance","Compact","Coupe",21,12,1,1851
8337,"Ford","Ranger",2009,"regular_unleaded",143,4,"manual","rear_wheel_drive",2,"Unknown","Compact","Pickup",26,21,8,5657
9900,"Kia","Spectra",2008,"regular_unleaded",138,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Wagon",32,24,9,1720
8395,"Toyota","RAV4",2016,"regular_unleaded",176,4,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",29,22,1,2031
11228,"Hyundai","Veloster",2014,"regular_unleaded",201,4,"automatic","front_wheel_drive",3,"Hatchback,Performance","Compact","Sedan",31,24,3,1439
4254,"Volkswagen","EuroVan",2002,"premium_unleaded",201,6,"automatic","front_wheel_drive",3,"Unknown","Large","Minivan",18,15,15,873
9156,"Dodge","Shadow",1992,"regular_unleaded",152,4,"manual","front_wheel_drive",2,"Performance","Compact","Convertible",24,18,25,1851
10528,"Volkswagen","Touareg_2",2008,"premium_unleaded",280,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",20,14,9,873
2398,"Volkswagen","CC",2015,"premium_unleaded",200,4,"manual","front_wheel_drive",4,"Performance","Midsize","Sedan",32,21,2,873
5772,"Lexus","HS_250h",2011,"regular_unleaded",187,4,"automatic","front_wheel_drive",4,"Luxury,Hybrid","Midsize","Sedan",34,35,6,454
10388,"Hyundai","Tiburon",2006,"regular_unleaded",172,6,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",24,16,11,1439
7421,"Porsche","Panamera",2015,"premium_unleaded",520,8,"automated_manual","all_wheel_drive",4,"Luxury,High-Performance","Large","Sedan",24,15,2,1715
5679,"Volkswagen","GTI",2014,"premium_unleaded",200,4,"manual","front_wheel_drive",4,"Hatchback,Performance","Compact","Sedan",31,21,3,873
1777,"Subaru","B9_Tribeca",2007,"premium_unleaded",245,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",21,16,10,640
1355,"Oldsmobile","Alero",2003,"regular_unleaded",140,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",30,21,14,26
6370,"Chrysler","Le_Baron",1993,"regular_unleaded",141,6,"automatic","front_wheel_drive",2,"Unknown","Compact","Coupe",26,18,24,1013
6076,"Volkswagen","Jetta_SportWagen",2013,"regular_unleaded",170,5,"automatic","front_wheel_drive",4,"Unknown","Compact","Wagon",31,24,4,873
10725,"Ford","Transit_Wagon",2017,"regular_unleaded",275,6,"automatic","rear_wheel_drive",3,"Diesel","Midsize","Van",19,14,0,5657
3761,"Toyota","ECHO",2003,"regular_unleaded",108,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",38,30,14,2031
729,"BMW","7_Series",2015,"diesel",255,6,"automatic","all_wheel_drive",4,"Diesel,Luxury","Large","Sedan",31,23,2,3916
7058,"Lamborghini","Murcielago",2008,"premium_unleaded",632,12,"automated_manual","all_wheel_drive",2,"Exotic,High-Performance","Compact","Coupe",14,9,9,1158
2166,"Dodge","Caliber",2012,"regular_unleaded",158,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Wagon",27,23,5,1851
1873,"Volkswagen","Beetle_Convertible",2016,"premium_unleaded",210,4,"automated_manual","front_wheel_drive",2,"Performance","Compact","Convertible",31,23,1,873
9061,"Chrysler","Sebring",2009,"regular_unleaded",173,4,"automatic","front_wheel_drive",4,"Flex_Fuel","Midsize","Sedan",30,21,8,1013
283,"Nissan","350Z",2008,"regular_unleaded",306,6,"manual","rear_wheel_drive",2,"Factory_Tuner,High-Performance","Compact","Coupe",25,18,9,2009
1987,"Pontiac","Bonneville",2003,"regular_unleaded",205,6,"automatic","front_wheel_drive",4,"Unknown","Large","Sedan",27,17,14,210
5584,"Lexus","GS_400",2000,"regular_unleaded",300,8,"automatic","rear_wheel_drive",4,"Luxury,Performance","Midsize","Sedan",22,16,17,454
661,"BMW","6_Series",2016,"premium_unleaded",445,8,"automatic","all_wheel_drive",2,"Luxury,High-Performance","Midsize","Coupe",25,16,1,3916
4276,"Infiniti","EX35",2009,"premium_unleaded",297,6,"automatic","rear_wheel_drive",4,"Crossover,Luxury","Midsize","SUV",24,17,8,190
9464,"Chevrolet","Silverado_1500_Classic",2007,"flex-fuel",295,8,"automatic","rear_wheel_drive",4,"Flex_Fuel","Large","Pickup",19,14,10,1385
10667,"Ford","Transit_Connect",2016,"regular_unleaded",169,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Minivan",28,20,1,5657
5408,"Volkswagen","Golf_GTI",2017,"premium_unleaded",220,4,"manual","front_wheel_drive",4,"Hatchback,Performance","Compact","Sedan",34,24,0,873
7486,"Volkswagen","Passat",2016,"regular_unleaded",170,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",38,25,1,873
11575,"Volvo","XC60",2015,"regular_unleaded",325,6,"automatic","all_wheel_drive",4,"Crossover,Luxury,Performance","Midsize","SUV",24,17,2,870
3532,"Aston_Martin","DB9",2015,"premium_unleaded",510,12,"automatic","rear_wheel_drive",2,"Exotic,High-Performance","Midsize","Coupe",19,13,2,259
9355,"GMC","Sierra_1500",2016,"regular_unleaded",355,8,"automatic","rear_wheel_drive",4,"Unknown","Large","Pickup",23,16,1,549
2808,"Chevrolet","Colorado",2016,"regular_unleaded",200,4,"automatic","rear_wheel_drive",4,"Diesel","Compact","Pickup",27,20,1,1385
9005,"GMC","Savana_Cargo",2014,"flex-fuel",310,8,"automatic","all_wheel_drive",3,"Flex_Fuel","Midsize","Van",17,13,3,549
10350,"GMC","Terrain",2016,"regular_unleaded",182,4,"automatic","front_wheel_drive",4,"Crossover","Compact","SUV",32,22,1,549
9180,"Suzuki","Sidekick",1996,"regular_unleaded",120,4,"manual","four_wheel_drive",4,"Unknown","Compact","SUV",23,20,21,481
10423,"Volkswagen","Tiguan",2016,"premium_unleaded",200,4,"automatic","all_wheel_drive",4,"Crossover","Compact","SUV",26,20,1,873
1033,"Audi","A3",2016,"diesel",150,4,"automated_manual","front_wheel_drive",4,"Diesel,Luxury","Compact","Sedan",43,31,1,3105
8483,"Suzuki","Reno",2008,"regular_unleaded",127,4,"manual","front_wheel_drive",4,"Hatchback","Compact","Sedan",28,20,9,481
2379,"Porsche","Cayenne",2016,"diesel",240,6,"automatic","all_wheel_drive",4,"Crossover,Luxury,Diesel","Midsize","SUV",29,20,1,1715
8072,"Dodge","RAM_150",1993,"regular_unleaded",230,8,"manual","rear_wheel_drive",2,"Unknown","Large","Pickup",16,12,24,1851
2554,"Honda","Civic",2015,"premium_unleaded",205,4,"manual","front_wheel_drive",2,"Factory_Tuner,Performance","Compact","Coupe",31,22,2,2202
7211,"Volkswagen","New_Beetle",2009,"regular_unleaded",150,5,"automatic","front_wheel_drive",2,"Hatchback","Compact","Sedan",29,20,8,873
4836,"Subaru","Forester",2015,"regular_unleaded",170,4,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",32,24,2,640
2340,"Porsche","Carrera_GT",2004,"premium_unleaded",605,10,"manual","rear_wheel_drive",2,"Exotic,Luxury,High-Performance","Compact","Convertible",15,9,13,1715
11337,"Nissan","Versa_Note",2015,"regular_unleaded",109,4,"automatic","front_wheel_drive",4,"Hatchback","Compact","Sedan",40,31,2,2009
11321,"Buick","Verano",2017,"regular_unleaded",180,4,"automatic","front_wheel_drive",4,"Unknown","Midsize","Sedan",31,21,0,155
256,"Mazda","323",1994,"regular_unleaded",82,4,"manual","front_wheel_drive",2,"Hatchback","Compact","Sedan",33,25,23,586
7249,"Dodge","Nitro",2010,"regular_unleaded",210,6,"automatic","four_wheel_drive",4,"Crossover","Midsize","SUV",21,15,7,1851
3225,"Cadillac","CTS_Wagon",2012,"regular_unleaded",270,6,"automatic","all_wheel_drive",4,"Luxury","Midsize","Wagon",26,18,5,1624
10047,"Chevrolet","Suburban",2017,"flex-fuel",355,8,"automatic","four_wheel_drive",4,"Flex_Fuel,Performance","Large","SUV",22,15,0,1385
10745,"Chevrolet","Traverse",2015,"regular_unleaded",281,6,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",23,16,2,1385
4641,"Ford","F-250",1999,"regular_unleaded",220,8,"automatic","rear_wheel_drive",4,"Unknown","Large","Pickup",17,12,18,5657
